enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,progression_score,score_intent,exp_years,score_experience,score_education,score_training,score_relevance,composite_score,rank,percentile,intent_percent,experience_percent,education_percent,training_percent,relevance_percent,badge,highlights,prediction,status
10856,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Other,>20,,,>4,196,0.5384615384615384,0.5384615384615384,22.0,1.0,0.88,0.98,1.0,81.25,1,100.0,53.8,100.0,88.0,98.0,100.0,Senior Specialist,"['Open to progression', 'Deep seniority (22+ yrs)', 'Advanced degree (Masters)', 'Committed upskiller (196 hrs)']",1,Ready for Transition
31402,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,192,0.5733333333333334,0.5733333333333334,22.0,1.0,0.7999999999999999,0.96,1.0,80.67,2,100.0,57.3,100.0,80.0,96.0,100.0,Senior Specialist,"['Open to progression', 'Deep seniority (22+ yrs)', 'STEM discipline', 'Committed upskiller (192 hrs)']",1,Ready for Transition
32029,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,20,10000+,Public Sector,3,110,0.5733333333333334,0.5733333333333334,20.0,1.0,1.0,0.55,1.0,80.57,3,99.9,57.3,100.0,100.0,55.0,100.0,Senior Specialist,"['Open to progression', 'Deep seniority (20+ yrs)', 'Advanced degree (Phd)', 'STEM discipline']",1,Ready for Transition
9047,city_103,0.92,Other,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,174,0.5838509316770185,0.5838509316770185,22.0,1.0,0.7999999999999999,0.87,1.0,80.13,4,99.9,58.4,100.0,80.0,87.0,100.0,Senior Specialist,"['Open to progression', 'Deep seniority (22+ yrs)', 'STEM discipline', 'Committed upskiller (174 hrs)']",1,Ready for Transition
6312,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,270,0.5289855072463768,0.5289855072463768,22.0,1.0,0.7999999999999999,1.0,1.0,79.51,5,99.8,52.9,100.0,80.0,100.0,100.0,Senior Specialist,"['Open to progression', 'Deep seniority (22+ yrs)', 'STEM discipline', 'Committed upskiller (270 hrs)']",1,Ready for Transition
31337,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,111,0.5384615384615384,0.5384615384615384,22.0,1.0,0.98,0.555,1.0,79.0,6,99.8,53.8,100.0,98.0,55.5,100.0,Senior Specialist,"['Open to progression', 'Deep seniority (22+ yrs)', 'Advanced degree (Masters)', 'STEM discipline']",1,Ready for Transition
32981,city_165,0.903,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,,,1,76,0.5733333333333334,0.5733333333333334,22.0,1.0,1.0,0.38,1.0,78.87,7,99.7,57.3,100.0,100.0,38.0,100.0,Senior Specialist,"['Open to progression', 'Deep seniority (22+ yrs)', 'Advanced degree (Phd)', 'STEM discipline']",1,Ready for Transition
13211,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,80,0.5733333333333334,0.5733333333333334,22.0,1.0,0.98,0.4,1.0,78.67,8,99.7,57.3,100.0,98.0,40.0,100.0,Senior Specialist,"['Open to progression', 'Deep seniority (22+ yrs)', 'Advanced degree (Masters)', 'STEM discipline']",1,Ready for Transition
22975,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,138,0.5733333333333334,0.5733333333333334,22.0,1.0,0.7999999999999999,0.69,1.0,77.97,9,99.6,57.3,100.0,80.0,69.0,100.0,Senior Specialist,"['Open to progression', 'Deep seniority (22+ yrs)', 'STEM discipline', 'Committed upskiller (138 hrs)']",1,Ready for Transition
22042,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,64,0.5733333333333334,0.5733333333333334,22.0,1.0,0.98,0.32,1.0,77.87,10,99.6,57.3,100.0,98.0,32.0,100.0,Senior Specialist,"['Open to progression', 'Deep seniority (22+ yrs)', 'Advanced degree (Masters)', 'STEM discipline']",1,Ready for Transition
2934,city_75,0.939,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,1000-4999,Pvt Ltd,3,328,0.3644859813084112,0.3644859813084112,22.0,1.0,1.0,1.0,1.0,77.76,11,99.5,36.4,100.0,100.0,100.0,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'Advanced degree (Phd)', 'STEM discipline', 'Committed upskiller (328 hrs)']",0,Stable in Role
30512,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,156,0.5384615384615384,0.5384615384615384,22.0,1.0,0.7999999999999999,0.78,1.0,77.65,12,99.5,53.8,100.0,80.0,78.0,100.0,Senior Specialist,"['Open to progression', 'Deep seniority (22+ yrs)', 'STEM discipline', 'Committed upskiller (156 hrs)']",1,Ready for Transition
